country_code,shop_id,total_complete_order_num,current_potential
MX,5764607732502757595,142,T1
MX,5764607531092279513,142,T1
MX,5764607535328529515,142,T1
MX,5764607574260056280,143,T1
MX,5764607598758986571,143,T1
MX,5764607608846287067,144,T1
MX,5764607823917613595,144,T1
MX,5764607797682241751,145,T1
MX,5764607712005193942,146,T1
MX,5764607550360912406,148,T1
MX,5764607613434855876,149,T1
MX,5764607527703281972,150,T1
MX,5764607526386270426,151,T1
MX,5764608017459579251,152,T1
MX,5764607525471915352,152,T1
MX,5764607966507174235,152,T1
MX,5764607884508530036,152,T1
MX,5764607609848726341,152,T1
MX,5764607729080205529,155,T1
MX,5764607636730020087,158,T1
MX,5764607775469208393,159,T1
MX,5764607656875262168,160,T1
MX,5764607620783276873,160,T1
MX,5764607692015141270,161,T1
MX,5764607651997288170,162,T1
MX,5764607747447062818,162,T1
MX,5764607665192567003,163,T1
MX,5764607644338487625,163,T1
MX,5764607984634956312,165,T1
MX,5764607624038056156,165,T1
MX,5764607652953588890,165,T1
MX,5764607664924131584,168,T1
MX,5764607545579408278,169,T1
MX,5764607664999629014,169,T1
MX,5764608057494209437,171,T1
MX,5764607763406390362,171,T1
MX,5764607613250306134,171,T1
MX,5764607553359842965,171,T1
MX,5764607539585748317,172,T1
MX,5764607789910196979,172,T1
MX,5764607783786512599,173,T1
MX,5764607735774315476,173,T1
MX,5764607608309416810,175,T1
MX,5764607712705642712,175,T1
MX,5764607697153163479,175,T1
MX,5764607560632764102,176,T1
MX,5764607569847648474,177,T1
MX,5764607709908041943,178,T1
MX,5764607727469592792,179,T1
MX,5764607589242110166,180,T1
MX,5764607677498654935,180,T1
MX,5764607794855280855,180,T1
MX,5764608058777668019,184,T1
MX,5764608072581120143,187,T1
MX,5764607749309333992,191,T1
MX,5764607616161154991,192,T1
MX,5764607892876167475,193,T1
MX,5764607778556217187,194,T1
MX,5764607530937090264,194,T1
MX,5764607542110716181,195,T1
MX,5764607678337516515,196,T1
MX,5764607750857031897,197,T1
MX,5764607752052411126,197,T1
MX,5764607577837798524,199,T1
MX,5764607690270311097,200,T1
MX,5764607634058249087,202,T1
MX,5764607773103621796,205,T1
MX,5764607701225832831,208,T1
MX,5764607746402681077,210,T1
MX,5764607734536995030,216,T1
MX,5764607654853607638,218,T1
MX,5764607637518549947,224,T1
MX,5764607772659026897,225,T1
MX,5764607684079518502,225,T1
MX,5764607683647504739,227,T1
MX,5764607632602826704,230,T1
MX,5764607572733329774,231,T1
MX,5764607566613840179,231,T1
MX,5764607801348065188,238,T1
MX,5764607602047322185,244,T1
MX,5764607715918479577,245,T1
MX,5764607599618818347,250,T1
MX,5764607737934381268,255,T1
MX,5764607722256073080,259,T1
MX,5764607538788827353,259,T1
MX,5764607611501281496,259,T1
MX,5764607604274497483,263,T1
MX,5764607626751770842,263,T1
MX,5764607629461293285,267,T1
MX,5764607541011808497,268,T1
MX,5764607640853021513,269,T1
MX,5764607685090345179,272,T1
MX,5764607731781337300,274,T1
MX,5764607708465202923,282,T1
MX,5764607638869117279,290,T1
MX,5764607658536206552,291,T1
MX,5764607735686234327,294,T1
MX,5764607587254010162,295,T1
MX,5764607639892525273,302,T1
MX,5764607742367762652,302,T1
MX,5764607648390185801,307,T1
MX,5764607540256833866,308,T1
MX,5764607681848148181,313,T1
MX,5764607575505764568,317,T1
MX,5764607620422566708,317,T1
MX,5764608025428754495,333,T1
MX,5764607594275278321,336,T1
MX,5764607533743083134,340,T1
MX,5764607595848138968,341,T1
MX,5764607530135978200,342,T1
MX,5764607552676167900,344,T1
MX,5764607708289040877,348,T1
MX,5764607617205535540,349,T1
MX,5764607820818023166,350,T1
MX,5764607672876534030,350,T1
MX,5764607729877123290,356,T1
MX,5764607590550733015,357,T1
MX,5764607688454178343,361,T1
MX,5764607605776056563,361,T1
MX,5764607592933097853,392,T1
MX,5764607731806504692,397,T1
MX,5764607702815473881,397,T1
MX,5764607668795477138,412,T1
MX,5764607663892332764,419,T1
MX,5764607630442758983,421,T1
MX,5764607551371739350,433,T1
MX,5764607791487257572,450,T1
MX,5764607769953698141,451,T1
MX,5764607705487245527,465,T1
MX,5764607566391541975,468,T1
MX,5764607631747186900,473,T1
MX,5764607659756749020,485,T1
MX,5764608037453824926,490,T1
MX,5764607667218415831,512,T1
MX,5764607705231392986,516,T1
MX,5764607701687206101,521,T1
MX,5764607700076594936,529,T1
MX,5764607709211787902,535,T1
MX,5764607734574743767,540,T1
MX,5764607665259678634,567,T1
MX,5764607787313924743,576,T1
MX,5764607674378094137,586,T1
MX,5764607724953010391,615,T1
MX,5764607713674528506,617,T1
MX,5764607667147112663,628,T1
MX,5764607693613170905,705,T1
MX,5764607729759683547,720,T1
MX,5764607796134543512,882,T1
MX,5764607716400825070,949,T1
MX,5764607572150322083,982,T1
MX,5764607712298796804,1076,T1
MX,5764607575421878707,1557,T1
MX,5764607736655118555,1633,T1
MX,5764607679532893802,0,T3
MX,5764607854590560207,0,T3
MX,5764607749674238804,0,T3
MX,5764607535886369093,0,T3
MX,5764607567352038092,0,T3
MX,5764607731613565253,0,T3
MX,5764607785317433894,0,T3
MX,5764607678396236100,0,T3
MX,5764607759111422280,0,T3
MX,5764607762240373090,0,T3
MX,5764607550100868104,0,T3
MX,5764608039706167945,0,T3
MX,5764607653301717548,0,T3
MX,5764607700827373892,0,T3
MX,5764607611845216310,0,T3
MX,5764607717449402206,0,T3
MX,5764607725028509434,0,T3
MX,5764607664584395181,0,T3
MX,5764607726806892868,0,T3
MX,5764607660302008649,0,T3
MX,5764607712042942789,0,T3
MX,5764607951453816744,0,T3
MX,5764607635257819909,0,T3
MX,5764607573643494456,0,T3
MX,5764607784633762120,0,T3
MX,5764607628685346550,0,T3
MX,5764607789457213513,0,T3
MX,5764607736764170974,0,T3
MX,5764607537257906502,0,T3
MX,5764607549438168303,0,T3
MX,5764607878544229409,1,T3
MX,5764607566223770106,1,T3
MX,5764607742841717681,1,T3
MX,5764607682196277339,1,T3
MX,5764607523399926867,1,T3
MX,5764607708330985378,1,T3
MX,5764607786626056516,1,T3
MX,5764607777683801738,1,T3
MX,5764607578861210550,1,T3
MX,5764607644996995299,1,T3
MX,5764607691100783035,1,T3
MX,5764608037076339855,1,T3
MX,5764607899159235442,1,T3
MX,5764607794154833531,1,T3
MX,5764607657907061065,1,T3
MX,5764607729432527661,1,T3
MX,5764607681592297518,1,T3
MX,5764607675682521477,1,T3
MX,5764607703968910647,1,T3
MX,5764607748080402754,1,T3
MX,5764607784113668422,2,T3
MX,5764607711447351782,2,T3
MX,5764607851730043383,2,T3
MX,5764607947498589409,2,T3
MX,5764607630862190943,2,T3
MX,5764607714278506952,2,T3
MX,5764607713850691171,2,T3
MX,5764607722218324403,2,T3
MX,5764607675233731454,2,T3
MX,5764608020294928954,2,T3
MX,5764607583059706183,2,T3
MX,5764607773862789518,2,T3
MX,5764607741398879194,2,T3
MX,5764607565175197161,2,T3
MX,5764607668644482760,3,T3
MX,5764607734318891492,3,T3
MX,5764607641758992444,3,T3
MX,5764607697677454621,3,T3
MX,5764607528424704243,3,T3
MX,5764607606694612269,3,T3
MX,5764607570887835976,3,T3
MX,5764607549140372291,3,T3
MX,5764607834873136844,3,T3
MX,5764607880167424953,4,T3
MX,5764607789675315524,4,T3
MX,5764607814413321967,4,T3
MX,5764607698843470174,4,T3
MX,5764607969556431426,4,T3
MX,5764607629285130938,4,T3
MX,5764607930587154492,5,T3
MX,5764607570111889735,5,T3
MX,5764607639875748247,5,T3
MX,5764607649652671401,5,T3
MX,5764607638768452582,5,T3
MX,5764607624893694278,5,T3
MX,5764607614420517190,6,T3
MX,5764607952334619627,6,T3
MX,5764607529003519003,6,T3
MX,5764607615238406471,6,T3
MX,5764607991022880908,6,T3
MX,5764607786294706502,6,T3
MX,5764607970827308049,6,T3
MX,5764607744213255891,7,T3
MX,5764607591028883782,7,T3
MX,5764607704900044902,7,T3
MX,5764607617461387590,7,T3
MX,5764607887092222532,7,T3
MX,5764607776828164971,7,T3
MX,5764607999713478677,7,T3
MX,5764607983317942441,7,T3
MX,5764607952657582140,7,T3
MX,5764607564172755269,7,T3
MX,5764607607009182020,7,T3
MX,5764607852862506923,8,T3
MX,5764608004687921283,8,T3
MX,5764607561949775592,8,T3
MX,5764607728639804358,8,T3
MX,5764607902783111210,8,T3
MX,5764607622863651258,8,T3
MX,5764607715478077769,9,T3
MX,5764607714718910147,9,T3
MX,5764607750475351001,10,T3
MX,5764607649824637257,10,T3
MX,5764607920302721033,11,T3
MX,5764607759405024230,11,T3
MX,5764607860261259320,11,T3
MX,5764607747635808484,11,T3
MX,5764608021486111913,11,T3
MX,5764607767139321901,11,T3
MX,5764607595441291591,11,T3
MX,5764607639070441797,12,T3
MX,5764607616924516678,12,T3
MX,5764607671135896249,12,T3
MX,5764607617041959541,12,T3
MX,5764608057800392851,12,T3
MX,5764607715205449464,13,T3
MX,5764607649166133280,13,T3
MX,5764607720951645090,13,T3
MX,5764607760537486032,13,T3
MX,5764607943753072852,13,T3
MX,5764607551761813431,14,T3
MX,5764607585794394336,14,T3
MX,5764607977072625736,14,T3
MX,5764607787175510340,15,T3
MX,5764607628777619887,15,T3
MX,5764607772575138597,15,T3
MX,5764607664865411397,16,T3
MX,5764607632061759845,16,T3
MX,5764607659001774602,16,T3
MX,5764607909087152659,16,T3
MX,5764607972786045560,16,T3
MX,5764607601481089421,16,T3
MX,5764607665091903812,17,T3
MX,5764607987013125191,17,T3
MX,5764607818502767683,17,T3
MX,5764607767932043996,18,T3
MX,5764607576805998915,18,T3
MX,5764607886106558628,18,T3
MX,5764607603871842629,19,T3
MX,5764607677129556293,19,T3
MX,5764607687896336860,21,T3
MX,5764608066390329121,21,T3
MX,5764607663154135437,21,T3
MX,5764607727020803740,22,T3
MX,5764607787993399620,22,T3
MX,5764607604635205958,22,T3
MX,5764607638969780706,22,T3
MX,5764607787968236221,22,T3
MX,5764607552378374222,23,T3
MX,5764607625556394308,23,T3
MX,5764607607155982659,24,T3
MX,5764607715587131142,25,T3
MX,5764607535534049416,26,T3
MX,5764607576181047622,26,T3
MX,5764607679180570952,26,T3
MX,5764607666782210433,26,T3
MX,5764607611564198591,26,T3
MX,5764607547961771622,27,T3
MX,5764607739314308900,28,T3
MX,5764607694040990025,28,T3
MX,5764607766149465817,28,T3
MX,5764607629842973123,28,T3
MX,5764608022622767064,28,T3
MX,5764607679939740484,28,T3
MX,5764607583009374534,29,T3
MX,5764607796344259313,29,T3
MX,5764607964594571285,30,T3
MX,5764607827566659942,30,T3
MX,5764607634364434473,30,T3
MX,5764607823766621181,30,T3
MX,5764607720045676736,31,T3
MX,5764607528772829880,31,T3
MX,5764607714664382788,32,T3
MX,5764607760390687540,32,T3
MX,5764607677607706948,32,T3
MX,5764607580773810500,33,T3
MX,5764607950816282625,33,T3
MX,5764607541250884418,33,T3
MX,5764607566668366323,34,T3
MX,5764607880196785169,35,T3
MX,5764607710176477676,35,T3
MX,5764607631474559924,35,T3
MX,5764607627750017117,35,T3
MX,5764607632175006024,36,T3
MX,5764607763121176904,38,T3
MX,5764607588461971176,38,T3
MX,5764607689574056259,39,T3
MX,5764607644611117451,39,T3
MX,5764607615515230745,39,T3
MX,5764607690119315779,39,T3
MX,5764608060111454983,40,T3
MX,5764607623710903157,41,T3
MX,5764607650202124725,42,T3
MX,5764607781655806274,42,T3
MX,5764607725544407853,42,T3
MX,5764607673493094734,44,T3
MX,5764607645617750900,44,T3
MX,5764607635324928329,44,T3
MX,5764607658037086680,44,T3
MX,5764607624201634765,45,T3
MX,5764607602319950636,45,T3
MX,5764608067749281902,46,T3
MX,5764607712072302921,46,T3
MX,5764607935213470055,46,T3
MX,5764607581545562480,46,T3
MX,5764607594799563307,47,T3
MX,5764607985377346307,48,T3
MX,5764607776828162370,49,T3
MX,5764607719085180832,49,T3
MX,5764607622884622662,50,T3
MX,5764607738240565656,50,T3
MX,5764607534212841801,51,T3
MX,5764607624939831624,51,T3
MX,5764607903097684075,52,T3
MX,5764607553833795955,53,T3
MX,5764607792460333384,53,T3
MX,5764607683563618629,54,T3
MX,5764607786663808413,54,T3
MX,5764607751662338426,56,T3
MX,5764607796277150040,57,T3
MX,5764607829483455563,57,T3
MX,5764607790598062895,58,T3
MX,5764607671895065106,58,T3
MX,5764607763918097860,59,T3
MX,5764607673828639203,59,T3
MX,5764607696574349639,60,T3
MX,5764607526365299414,61,T3
MX,5764607525346083145,61,T3
MX,5764607714693744914,61,T3
MX,5764607724550359960,62,T3
MX,5764607709077572184,62,T3
MX,5764607529766881910,62,T3
MX,5764607689423063068,62,T3
MX,5764607548880323285,63,T3
MX,5764607670292841279,63,T3
MX,5764607742673944900,64,T3
MX,5764607752736081866,64,T3
MX,5764607524364618038,64,T3
MX,5764608036975675345,64,T3
MX,5764607739809236077,64,T3
MX,5764607783136396902,64,T3
MX,5764607820633473189,65,T2
MX,5764607777109184292,65,T2
MX,5764607540189725191,65,T2
MX,5764607743579914568,66,T2
MX,5764607632955147860,66,T2
MX,5764607889080322108,68,T2
MX,5764607640760746312,69,T2
MX,5764607582636081702,69,T2
MX,5764607659010163367,70,T2
MX,5764607748566944892,71,T2
MX,5764607599375549061,71,T2
MX,5764608027563656912,71,T2
MX,5764607621911544133,71,T2
MX,5764607580396323595,71,T2
MX,5764607717147410757,73,T2
MX,5764607789675316015,73,T2
MX,5764607670934571127,73,T2
MX,5764608001433142315,74,T2
MX,5764607582405394757,75,T2
MX,5764607698839275219,75,T2
MX,5764607713590640964,77,T2
MX,5764607787850793656,78,T2
MX,5764607568228647238,78,T2
MX,5764607727880634693,78,T2
MX,5764607628005869839,80,T2
MX,5764607580325019975,82,T2
MX,5764607558900516673,84,T2
MX,5764607685602053353,84,T2
MX,5764607655226900809,84,T2
MX,5764607579096089355,85,T2
MX,5764607673820250630,85,T2
MX,5764607784348549506,86,T2
MX,5764607622108676476,86,T2
MX,5764607571672170820,87,T2
MX,5764607670838100722,88,T2
MX,5764607542194602430,89,T2
MX,5764607738689356099,91,T2
MX,5764607563749130568,91,T2
MX,5764607554941092610,91,T2
MX,5764607773560799559,93,T2
MX,5764607527011221932,96,T2
MX,5764607547768833883,98,T2
MX,5764607831391864869,98,T2
MX,5764607531989860677,100,T2
MX,5764607733270317261,100,T2
MX,5764607566605453046,101,T2
MX,5764607590533955988,101,T2
MX,5764607608355553734,102,T2
MX,5764607699241927373,103,T2
MX,5764607698612781385,104,T2
MX,5764607703192961353,104,T2
MX,5764607559894566595,106,T2
MX,5764607715515828609,110,T2
MX,5764607550524492533,112,T2
MX,5764607817148009214,113,T2
MX,5764607779944531663,114,T2
MX,5764607596749914439,114,T2
MX,5764607760189358815,116,T2
MX,5764607772927461763,117,T2
MX,5764607596435341637,118,T2
MX,5764608009083552187,119,T2
MX,5764608045775325247,119,T2
MX,5764607595017666885,120,T2
MX,5764607788052121963,122,T2
MX,5764607734243394319,123,T2
MX,5764607764933116600,124,T2
MX,5764607576864721887,125,T2
MX,5764607673333711944,125,T2
MX,5764607626219095594,131,T2
MX,5764608021393835807,132,T2
MX,5764607643889697095,133,T2
MX,5764607702505095496,133,T2
MX,5764607638047033366,135,T2
MX,5764607848680786096,137,T2
MX,5764607812706241044,137,T2
MX,5764607953999757404,140,T2
MX,5764607526763758447,141,T2
MX,5764607763662242119,142,T2
MX,5764607778782711747,143,T2
MX,5764607770083721867,145,T2
MX,5764607557600281193,145,T2
MX,5764607811439561617,149,T2
MX,5764607634532204867,149,T2
MX,5764607585911832901,149,T2
MX,5764607615456510375,149,T2
MX,5764607672926863687,150,T2
MX,5764607755416243164,150,T2
MX,5764607883745166087,151,T2
MX,5764607540051316212,152,T2
MX,5764607531822088521,152,T2
MX,5764607830699803164,153,T2
MX,5764607714484028008,153,T2
MX,5764607681881702755,155,T1
MX,5764607704849711431,155,T1
MX,5764607730829233499,156,T1
MX,5764607964426799176,157,T1
MX,5764607590517178694,158,T1
MX,5764607649585563705,159,T1
MX,5764607527162216959,159,T1
MX,5764607698457592507,160,T1
MX,5764607656724267332,163,T1
MX,5764607551732450017,163,T1
MX,5764607614525376114,164,T1
MX,5764607783601963335,167,T1
MX,5764607606937879317,170,T1
MX,5764607526575014213,174,T1
MX,5764607576160076100,175,T1
MX,5764607665133846853,181,T1
MX,5764607772604498248,183,T1
MX,5764607601611113298,185,T1
MX,5764607883128604740,187,T1
MX,5764607814971162693,190,T1
MX,5764607663238022067,196,T1
MX,5764607606786884226,196,T1
MX,5764607730053284788,197,T1
MX,5764607536611984194,200,T1
MX,5764607792040902980,203,T1
MX,5764607732116883289,207,T1
MX,5764607623769620806,208,T1
MX,5764607811083044670,210,T1
MX,5764607547269710149,218,T1
MX,5764607715507437897,218,T1
MX,5764607667579126394,220,T1
MX,5764607731806503868,223,T1
MX,5764607550214112350,225,T1
MX,5764607601615307578,229,T1
MX,5764607658255188742,229,T1
MX,5764607610477873002,230,T1
MX,5764607634356044395,231,T1
MX,5764607614164666551,231,T1
MX,5764608011864375844,233,T1
MX,5764607797669659145,234,T1
MX,5764607738509001207,235,T1
MX,5764607917475758164,235,T1
MX,5764607672528404886,238,T1
MX,5764608009914026177,239,T1
MX,5764607623186613995,240,T1
MX,5764607667159695684,242,T1
MX,5764607792103818154,245,T1
MX,5764607695156676303,253,T1
MX,5764607771144880648,253,T1
MX,5764607602055709101,261,T1
MX,5764607704354783559,264,T1
MX,5764607598096286023,267,T1
MX,5764607702005974073,269,T1
MX,5764607927340763320,275,T1
MX,5764607613195780420,282,T1
MX,5764607770360545607,296,T1
MX,5764607601921491269,296,T1
MX,5764607725494075822,297,T1
MX,5764607712051331396,302,T1
MX,5764607758754906983,304,T1
MX,5764607790803583302,306,T1
MX,5764607622616187206,311,T1
MX,5764607671890871890,311,T1
MX,5764607688135409989,314,T1
MX,5764607554228060485,317,T1
MX,5764607613216751941,320,T1
MX,5764607791575336045,322,T1
MX,5764607671802790698,331,T1
MX,5764607672331272556,334,T1
MX,5764607793043341637,336,T1
MX,5764607710944035141,345,T1
MX,5764607582619305793,352,T1
MX,5764607822705460352,353,T1
MX,5764607778229059910,359,T1
MX,5764607682645066564,364,T1
MX,5764607529049654148,365,T1
MX,5764607537991909705,371,T1
MX,5764607655528891332,376,T1
MX,5764607706951057733,382,T1
MX,5764607561169636650,389,T1
MX,5764608011516250475,393,T1
MX,5764607633823369492,397,T1
MX,5764607684331176260,399,T1
MX,5764607920038477964,412,T1
MX,5764607908780967806,420,T1
MX,5764607786714137391,437,T1
MX,5764607594170417477,440,T1
MX,5764607735342302959,451,T1
MX,5764607990196601405,455,T1
MX,5764607691348246853,468,T1
MX,5764607715566158219,479,T1
MX,5764607646339174318,514,T1
MX,5764607617763377478,528,T1
MX,5764607530677043793,530,T1
MX,5764607696251388232,541,T1
MX,5764607579796537673,543,T1
MX,5764607537945775894,555,T1
MX,5764607663598731592,564,T1
MX,5764607547101938535,567,T1
MX,5764607536431628666,581,T1
MX,5764607789742424390,606,T1
MX,5764607777314702214,617,T1
MX,5764607780397515077,638,T1
MX,5764607711359272706,659,T1
MX,5764607723564695877,665,T1
MX,5764607596141741784,679,T1
MX,5764607674164183365,718,T1
MX,5764607533860520529,720,T1
MX,5764607563929485857,738,T1
MX,5764607680715686215,765,T1
MX,5764607707223687497,869,T1
MX,5764607711694815602,885,T1
MX,5764607561563901888,997,T1
MX,5764607691713151708,1030,T1
MX,5764607984970498832,1066,T1
MX,5764607837809147906,1083,T1
MX,5764607650567029443,1234,T1
MX,5764607748961207206,0,T3
MX,5764607732527924139,0,T3
MX,5764607725758317483,0,T3
MX,5764607982126762022,0,T3
MX,5764607664857024576,0,T3
MX,5764607987453527436,0,T3
MX,5764607719097762731,0,T3
MX,5764607606455536504,0,T3
MX,5764607715738126871,0,T3
MX,5764607752366982068,0,T3
MX,5764607882855972983,0,T3
MX,5764608003706454562,1,T3
MX,5764607630186906548,1,T3
MX,5764607711661261747,2,T3
MX,5764607993703041004,2,T3
MX,5764607759203699679,2,T3
MX,5764607557319263158,3,T3
MX,5764607671609852843,4,T3
MX,5764607956495368255,4,T3
MX,5764607672528407774,4,T3
MX,5764607733467449382,4,T3
MX,5764607729256367019,4,T3
MX,5764607735744955307,5,T3
MX,5764607642178423119,5,T3
MX,5764607662550157404,5,T3
MX,5764607525522244528,6,T3
MX,5764607781030855606,6,T3
MX,5764607942134072373,6,T3
MX,5764608033154662688,7,T3
MX,5764607740547433387,8,T3
MX,5764607542748252695,8,T3
MX,5764608007137395557,8,T3
MX,5764607711841618047,8,T3
MX,5764607573911929784,9,T3
MX,5764608048887497551,11,T3
MX,5764607596422761385,13,T3
MX,5764607720469300985,15,T3
MX,5764607775913804726,15,T3
MX,5764607794653954997,16,T3
MX,5764607573144372152,16,T3
MX,5764607780233937846,17,T3
MX,5764607676206810177,17,T3
MX,5764607712961497221,17,T3
MX,5764607795899663285,17,T3
MX,5764607845652499067,18,T3
MX,5764607742011245491,19,T3
MX,5764607780171024718,20,T3
MX,5764607548670610970,23,T3
MX,5764607548783857224,24,T3
MX,5764607720603517869,25,T3
MX,5764607528764441520,26,T3
MX,5764607702404433844,26,T3
MX,5764607728845325233,27,T3
MX,5764607608510745440,27,T3
MX,5764607538193236917,27,T3
MX,5764607671211395544,28,T3
MX,5764607586767471547,30,T3
MX,5764607902883775533,31,T3
MX,5764607727570258234,32,T2
MX,5764607568572580792,35,T2
MX,5764607542806973270,36,T2
MX,5764607641188567307,37,T2
MX,5764607738781631411,41,T2
MX,5764607532333794230,43,T2
MX,5764607699313230939,44,T2
